2023-09-28 | 17:39:25.818 | -05:00 | [INF] | Local | Terminal | Service starting with config files: 
2023-09-28 | 18:21:53.500 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketReaderStatusUpdatedEvent
2023-09-28 | 18:21:53.500 | -05:00 | [DBG] | Ticket | printer | state updated from Unspecified to Resetting
2023-09-28 | 18:21:53.500 | -05:00 | [INF] | Ticket | printer | resetting
2023-09-28 | 18:21:53.516 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketPrinterStateUpdatedEvent
2023-09-28 | 18:21:53.516 | -05:00 | [DBG] | Ticket | printer | state updated from Resetting to Connected
2023-09-28 | 18:21:53.516 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: TicketPrinterStateUpdatedEvent
2023-09-28 | 18:21:53.759 | -05:00 | [DBG] | GWS | Request | AMTfreeChannelAsync: "2023-09-28T18:21:51.7184814-05:00" - "2023-09-28T18:21:53.7590875-05:00" ["00:00:02.0406061"]
2023-09-28 | 18:21:53.759 | -05:00 | [INF] | GWS | channel | freed: 3
2023-09-28 | 18:21:53.769 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:21:53.7590875-05:00" - "2023-09-28T18:21:53.7690875-05:00" ["00:00:00.0100000"]
2023-09-28 | 18:21:53.769 | -05:00 | [INF] | GWS | Channel | allocated: 3
2023-09-28 | 18:21:53.769 | -05:00 | [INF] | Checking | system | status with GWS
2023-09-28 | 18:21:53.989 | -05:00 | [DBG] | GWS | Request | AMTrequestSystemStatusAsync: "2023-09-28T18:21:53.7690875-05:00" - "2023-09-28T18:21:53.9890878-05:00" ["00:00:00.2200003"]
2023-09-28 | 18:21:54.209 | -05:00 | [DBG] | GWS | Request | AMTrequestTerminalIDAsync: "2023-09-28T18:21:53.9890878-05:00" - "2023-09-28T18:21:54.2090881-05:00" ["00:00:00.2200003"]
2023-09-28 | 18:21:54.259 | -05:00 | [INF] | Zenyatta | update | process completed successfully. stdout: 
2023-09-28 | 18:21:54.456 | -05:00 | [DBG] | GWS | Request | AMTsendSendTypeAsync: "2023-09-28T18:21:54.2090881-05:00" - "2023-09-28T18:21:54.4562885-05:00" ["00:00:00.2472004"]
2023-09-28 | 18:21:54.456 | -05:00 | [INF] | Initial | terminal | balance: 0.00
2023-09-28 | 18:21:54.456 | -05:00 | [DBG] | System | status | checked and system should be open for betting but terminal was not loaded yet so skipping changing state
2023-09-28 | 18:21:58.821 | -05:00 | [INF] | Bill | acceptor | enabled
2023-09-28 | 18:21:58.821 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorEnabledEvent
2023-09-28 | 18:21:58.825 | -05:00 | [INF] | Bill | acceptor | status updated from Unspecified to Initialize
2023-09-28 | 18:21:58.825 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStatusUpdatedEvent
2023-09-28 | 18:22:01.534 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/2BD/dates/20230928/races/5
2023-09-28 | 18:22:01.534 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/2BD/dates/20230928/races/5
2023-09-28 | 18:22:02.072 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5369673"): programs/2BD/dates/20230928/races/5
2023-09-28 | 18:22:02.103 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.103 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.103 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.103 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.103 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/2BD/dates/20230928/races/1
2023-09-28 | 18:22:02.103 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/2BD/dates/20230928/races/1
2023-09-28 | 18:22:02.676 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\2BD_1_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:02.691 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5790468"): programs/2BD/dates/20230928/races/1
2023-09-28 | 18:22:02.691 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.691 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.691 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.691 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:02.691 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/DLD/dates/20230928/races/8
2023-09-28 | 18:22:02.691 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/DLD/dates/20230928/races/8
2023-09-28 | 18:22:03.228 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/DLD/dates/20230928/races/8
2023-09-28 | 18:22:03.259 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5710895"): programs/DLD/dates/20230928/races/8
2023-09-28 | 18:22:03.259 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.259 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.259 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.259 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.259 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/8
2023-09-28 | 18:22:03.259 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/IJN/dates/20230928/races/8
2023-09-28 | 18:22:03.734 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4655250"): programs/IJN/dates/20230928/races/8
2023-09-28 | 18:22:03.734 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.734 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.734 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.734 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:03.734 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/DLD/dates/20230928/races/4
2023-09-28 | 18:22:03.734 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/DLD/dates/20230928/races/4
2023-09-28 | 18:22:03.843 | -05:00 | [INF] | Bill | acceptor | disabled
2023-09-28 | 18:22:03.843 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorDisabledEvent
2023-09-28 | 18:22:03.843 | -05:00 | [INF] | Bill | acceptor | status updated from Initialize to Inhibited
2023-09-28 | 18:22:03.843 | -05:00 | [DBG] | Bill | acceptor | state updated from Resetting to Connected
2023-09-28 | 18:22:03.843 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStatusUpdatedEvent
2023-09-28 | 18:22:03.843 | -05:00 | [WRN] | Received | PeripheralEvent | but no UI was connected. Ignoring: BillAcceptorStateUpdatedEvent
2023-09-28 | 18:22:04.202 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4687539"): programs/DLD/dates/20230928/races/4
2023-09-28 | 18:22:04.202 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.202 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.202 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.202 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.202 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TDM/dates/20230928/races/5
2023-09-28 | 18:22:04.202 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TDM/dates/20230928/races/5
2023-09-28 | 18:22:04.737 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5307313"): programs/TDM/dates/20230928/races/5
2023-09-28 | 18:22:04.737 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.737 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.737 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.737 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:04.737 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/1
2023-09-28 | 18:22:04.737 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TWN/dates/20230928/races/1
2023-09-28 | 18:22:05.228 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4990211"): programs/TWN/dates/20230928/races/1
2023-09-28 | 18:22:05.228 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.228 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.228 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.228 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.228 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:22:05.228 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:22:05.734 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\WOT_7_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/WOT/dates/20230928/races/7
2023-09-28 | 18:22:05.734 | -05:00 | [WRN] | AMTrequestCycleDataAsync | (date | 20230928, programName WOT, race 7) failed with error no data available for WOT 7:-1. Ignoring...
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5051785"): programs/WOT/dates/20230928/races/7
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/BED/dates/20230928/races/9
2023-09-28 | 18:22:05.734 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/BED/dates/20230928/races/9
2023-09-28 | 18:22:06.171 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4311351"): programs/BED/dates/20230928/races/9
2023-09-28 | 18:22:06.171 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.171 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.171 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.171 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.171 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/IJN/dates/20230928/races/2
2023-09-28 | 18:22:06.171 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/IJN/dates/20230928/races/2
2023-09-28 | 18:22:06.706 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5305937"): programs/IJN/dates/20230928/races/2
2023-09-28 | 18:22:06.706 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.706 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.706 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.706 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:06.706 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/LRM/dates/20230928/races/4
2023-09-28 | 18:22:06.706 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/LRM/dates/20230928/races/4
2023-09-28 | 18:22:07.174 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4682909"): programs/LRM/dates/20230928/races/4
2023-09-28 | 18:22:07.174 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.174 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.174 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.174 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.174 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/DLD/dates/20230928/races/6
2023-09-28 | 18:22:07.174 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/DLD/dates/20230928/races/6
2023-09-28 | 18:22:07.663 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4997974"): programs/DLD/dates/20230928/races/6
2023-09-28 | 18:22:07.663 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.663 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.663 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.663 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:07.663 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TDM/dates/20230928/races/7
2023-09-28 | 18:22:07.663 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TDM/dates/20230928/races/7
2023-09-28 | 18:22:08.107 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4371837"): programs/TDM/dates/20230928/races/7
2023-09-28 | 18:22:08.107 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.107 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.107 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.107 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.107 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/2BD/dates/20230928/races/2
2023-09-28 | 18:22:08.107 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/2BD/dates/20230928/races/2
2023-09-28 | 18:22:08.581 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\2BD_2_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:08.581 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4716297"): programs/2BD/dates/20230928/races/2
2023-09-28 | 18:22:08.581 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.581 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.581 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.581 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:08.581 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TWN/dates/20230928/races/8
2023-09-28 | 18:22:08.581 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TWN/dates/20230928/races/8
2023-09-28 | 18:22:09.049 | -05:00 | [WRN] | AMTrequestFlatPricesAsync | returned | error File does not exist c:\GwsFolders\SA_GBTxmldata\20230928\TWN_8_PRICE_S0.xml Unable to find the specified file.:-1. Ignoring...
2023-09-28 | 18:22:09.049 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.4648705"): programs/TWN/dates/20230928/races/8
2023-09-28 | 18:22:09.049 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:09.049 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:09.049 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:09.049 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:09.049 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/CHD/dates/20230928/races/6
2023-09-28 | 18:22:09.049 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/CHD/dates/20230928/races/6
2023-09-28 | 18:22:09.863 | -05:00 | [DBG] | Synchronizing | Current | Competition Cycle Data with GWS: programs/CHD/dates/20230928/races/6
2023-09-28 | 18:22:09.878 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.8300613"): programs/CHD/dates/20230928/races/6
2023-09-28 | 18:22:09.878 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:09.878 | -05:00 | [DBG] | Sending | 'CompetitionStateUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:09.878 | -05:00 | [DBG] | Sending | 'CompetitionEstimatedTimeUpdatedEvent' | Terminal event to the UI (count 1)
2023-09-28 | 18:22:09.878 | -05:00 | [DBG] | Synchronizing | Competition | with GWS: programs/TDM/dates/20230928/races/2
2023-09-28 | 18:22:09.878 | -05:00 | [DBG] | Synchronizing | Competition | ITP Data: programs/TDM/dates/20230928/races/2
2023-09-28 | 18:22:10.415 | -05:00 | [DBG] | Competition | synchronization | complete ("00:00:00.5411852"): programs/TDM/dates/20230928/races/2
2023-09-28 | 18:22:10.415 | -05:00 | [DBG] | Sending | 'CompetitionCreatedEvent' | Terminal event to the UI (count 1)
